SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,182805232,8,Andrew Gaff,1.3819485,0.0
2018,182805232,8,Brad Sheppard,1.1511793,0.0
2018,182805232,8,Brayden Ainsworth,1.1858497,0.0
2018,182805232,8,Brendon Ah Chee,0.87762564,0.0
2018,182805232,8,Callan Ward,1.2389399,1.0
2018,182805232,8,Chris Masten,1.1517433,0.0
2018,182805232,8,Daniel Lloyd,1.1881967,0.0
2018,182805232,8,Dylan Shiel,1.0470153,0.0
2018,182805232,8,Elliot Yeo,1.0571265,0.0
2018,182805232,8,Fraser McInnes,1.452873,0.0
2018,182805232,8,Harry Himmelberg,1.1484118,0.0
2018,182805232,8,Heath Shaw,1.1734887,0.0
2018,182805232,8,Isaac Cumming,1.1695548,0.0
2018,182805232,8,Jack Darling,1.1896973,3.0
2018,182805232,8,Jack Redden,1.3451147,2.0
2018,182805232,8,Jackson Nelson,1.006616,0.0
2018,182805232,8,Jacob Hopper,1.3514149,0.0
2018,182805232,8,Jake Waterman,1.0081813,0.0
2018,182805232,8,Jamie Cripps,0.99257815,0.0
2018,182805232,8,Jeremy Cameron,0.93232155,0.0
2018,182805232,8,Jeremy Finlayson,1.1266084,0.0
2018,182805232,8,Josh J. Kennedy,0.95534927,0.0
2018,182805232,8,Lachie Whitfield,0.8299186,0.0
2018,182805232,8,Lachlan Keeffe,1.234367,0.0
2018,182805232,8,Liam Duggan,0.926503,0.0
2018,182805232,8,Mark Hutchings,0.73296833,0.0
2018,182805232,8,Mark LeCras,1.0547454,0.0
2018,182805232,8,Matt de Boer,0.8450963,0.0
2018,182805232,8,Nick Haynes,1.1541339,0.0
2018,182805232,8,Phil Davis,1.1761405,0.0
2018,182805232,8,Rory Lobb,0.8865417,0.0
2018,182805232,8,Ryan Griffen,0.90068287,0.0
2018,182805232,8,Sam J. Reid,1.1038543,0.0
2018,182805232,8,Scott Lycett,1.5041132,0.0
2018,182805232,8,Shannon Hurn,1.1223938,0.0
2018,182805232,8,Stephen Coniglio,1.2396812,0.0
2018,182805232,8,Tim Taranto,0.8688475,0.0
2018,182805232,8,Tom Barrass,1.225235,0.0
2018,182805232,8,Tom Cole,1.0543773,0.0
2018,182805232,8,Will Schofield,1.6728534,0.0
2018,182805232,8,Willie Rioli,1.2048843,0.0
2018,182805232,8,Zac Langdon,1.0393753,0.0
2018,182805601,8,Alex Rance,1.1120725,0.0
2018,182805601,8,Bachar Houli,1.1503211,0.0
2018,182805601,8,Ben Brown,0.98932666,0.0
2018,182805601,8,Ben Cunnington,1.1165092,1.0
2018,182805601,8,Ben Jacobs,1.0737462,0.0
2018,182805601,8,Billy Hartung,1.0764921,0.0
2018,182805601,8,Dan Butler,0.93049586,0.0
2018,182805601,8,David Astbury,1.2081063,0.0
2018,182805601,8,Dustin Martin,0.9230819,0.0
2018,182805601,8,Dylan Grimes,1.1617067,0.0
2018,182805601,8,Jack Graham,1.0029657,0.0
2018,182805601,8,Jack Higgins,1.157861,0.0
2018,182805601,8,Jack Riewoldt,1.0448503,0.0
2018,182805601,8,Jack Ziebell,1.0079246,0.0
2018,182805601,8,Jacob Townsend,0.9720067,0.0
2018,182805601,8,Jamie Macmillan,0.8600198,0.0
2018,182805601,8,Jarrad Waite,0.9436226,0.0
2018,182805601,8,Jason Castagna,1.1217473,0.0
2018,182805601,8,Jayden Short,0.8869935,0.0
2018,182805601,8,Jed Anderson,0.8709909,0.0
2018,182805601,8,Josh Caddy,1.1154349,2.0
2018,182805601,8,Jy Simpkin,1.2120018,0.0
2018,182805601,8,Kamdyn McIntosh,1.0313718,0.0
2018,182805601,8,Kane Lambert,0.9608034,0.0
2018,182805601,8,Kayne Turner,0.9487761,0.0
2018,182805601,8,Luke McDonald,1.0781862,0.0
2018,182805601,8,Majak Daw,1.1156645,0.0
2018,182805601,8,Marley Williams,1.2580235,0.0
2018,182805601,8,Mason Wood,0.9566002,0.0
2018,182805601,8,Nathan Broad,0.97488666,0.0
2018,182805601,8,Nick Vlastuin,0.967868,0.0
2018,182805601,8,Reece Conca,1.0267854,0.0
2018,182805601,8,Robbie Tarrant,1.1226411,0.0
2018,182805601,8,Ryan Clarke,1.3633381,0.0
2018,182805601,8,Sam Lloyd,1.2837373,0.0
2018,182805601,8,Sam Wright,0.981159,0.0
2018,182805601,8,Scott D. Thompson,1.0099528,0.0
2018,182805601,8,Shane Edwards,0.5958446,0.0
2018,182805601,8,Shaun Atley,1.2637725,0.0
2018,182805601,8,Shaun Higgins,0.81245685,0.0
2018,182805601,8,Toby Nankervis,1.173449,0.0
2018,182805601,8,Todd Goldstein,1.3539376,0.0
2018,182805601,8,Trent Cotchin,0.88503397,3.0
2018,182805601,8,Trent Dumont,1.0790327,0.0
2018,182806561,8,Adam Treloar,1.1628381,0.0
2018,182806561,8,Ben Crocker,0.9627857,0.0
2018,182806561,8,Brodie Grundy,0.94580305,0.0
2018,182806561,8,Callum L. Brown,1.090154,0.0
2018,182806561,8,Chris Mayne,1.0362844,0.0
2018,182806561,8,Cory Gregson,1.0127587,0.0
2018,182806561,8,Daniel Wells,0.8847759,0.0
2018,182806561,8,Darcy Moore,0.8895128,0.0
2018,182806561,8,Esava Ratugolea,1.0057024,0.0
2018,182806561,8,Flynn Appleby,0.8625823,0.0
2018,182806561,8,Gary Ablett,1.2128029,0.0
2018,182806561,8,George Horlin-Smith,0.80695355,0.0
2018,182806561,8,Harry Taylor,1.009303,0.0
2018,182806561,8,Jack Crisp,1.2074568,0.0
2018,182806561,8,Jack Henry,1.0075299,0.0
2018,182806561,8,Jackson Thurlow,0.97967094,0.0
2018,182806561,8,Jaidyn Stephenson,1.236799,0.0
2018,182806561,8,Jake Kolodjashnij,0.91078913,0.0
2018,182806561,8,James Parsons,0.95354223,0.0
2018,182806561,8,Jed Bews,1.4963512,0.0
2018,182806561,8,Jeremy Howe,1.0354652,0.0
2018,182806561,8,Joel Selwood,0.7897153,0.0
2018,182806561,8,Jordan Cunico,0.97134584,0.0
2018,182806561,8,Jordan De Goey,0.8961173,0.0
2018,182806561,8,Jordan Murdoch,1.0059009,0.0
2018,182806561,8,Josh Thomas,0.85433054,0.0
2018,182806561,8,Lynden Dunn,1.3069255,0.0
2018,182806561,8,Mark Blicavs,1.2646368,0.0
2018,182806561,8,Mason Cox,1.4169637,0.0
2018,182806561,8,Matthew Scharenberg,1.2709165,0.0
2018,182806561,8,Mitch Duncan,1.3184886,0.0
2018,182806561,8,Patrick Dangerfield,1.156313,0.0
2018,182806561,8,Sam Menegola,0.9460776,3.0
2018,182806561,8,Sam Murray,1.1953667,0.0
2018,182806561,8,Steele Sidebottom,0.9014362,0.0
2018,182806561,8,Stewart Crameri,1.0510589,0.0
2018,182806561,8,Taylor Adams,0.83843935,0.0
2018,182806561,8,Tim Kelly,1.3235381,0.0
2018,182806561,8,Tom Phillips,1.0041323,0.0
2018,182806561,8,Tom Stewart,1.0723432,1.0
2018,182806561,8,Travis Varcoe,0.92664623,0.0
2018,182806561,8,Will Hoskin-Elliott,1.098779,0.0
2018,182806561,8,Zac Smith,1.1166409,0.0
2018,182806561,8,Zach Tuohy,1.3328488,0.0
2018,182806752,8,Aaron Hall,0.9887616,0.0
2018,182806752,8,Aaron Young,1.0552326,0.0
2018,182806752,8,Alex Neal-Bullen,1.2793028,0.0
2018,182806752,8,Alex Sexton,1.0737326,0.0
2018,182806752,8,Angus Brayshaw,1.0301719,0.0
2018,182806752,8,Bayley Fritsch,1.0019333,0.0
2018,182806752,8,Ben Ainsworth,1.314372,0.0
2018,182806752,8,Bernie Vince,1.1245081,0.0
2018,182806752,8,Brad Scheer,0.92056936,0.0
2018,182806752,8,Brayden Crossley,1.2202942,0.0
2018,182806752,8,Callum Ah Chee,1.0777032,0.0
2018,182806752,8,Charlie Ballard,1.0422316,0.0
2018,182806752,8,Charlie Spargo,0.90886676,0.0
2018,182806752,8,Christian Petracca,0.93377393,0.0
2018,182806752,8,Christian Salem,1.0952792,2.0
2018,182806752,8,Clayton Oliver,1.0459273,0.0
2018,182806752,8,David Swallow,0.8443279,0.0
2018,182806752,8,Dom Tyson,1.0379881,0.0
2018,182806752,8,Jack Bowes,1.1046104,0.0
2018,182806752,8,Jack Leslie,1.1708338,0.0
2018,182806752,8,Jack Martin,1.0253655,0.0
2018,182806752,8,Jake Lever,1.153096,0.0
2018,182806752,8,Jake Melksham,0.9610566,0.0
2018,182806752,8,James Harmes,0.85777366,3.0
2018,182806752,8,Jarrod Harbrow,1.1202049,0.0
2018,182806752,8,Jarrod Witts,1.1157236,0.0
2018,182806752,8,Jarryd Lyons,1.0048659,0.0
2018,182806752,8,Jesse Hogan,1.3306359,0.0
2018,182806752,8,Jordan Lewis,1.1684086,0.0
2018,182806752,8,Lachie Weller,0.93907607,0.0
2018,182806752,8,Max Gawn,1.0403075,0.0
2018,182806752,8,Michael Hibberd,1.1118722,0.0
2018,182806752,8,Michael Rischitelli,0.9888413,0.0
2018,182806752,8,Mitch Hannan,1.0199816,0.0
2018,182806752,8,Nathan Jones,0.7761409,0.0
2018,182806752,8,Neville Jetta,1.1294776,0.0
2018,182806752,8,Nick Holman,0.91703135,0.0
2018,182806752,8,Oscar McDonald,1.1768658,0.0
2018,182806752,8,Rory Thompson,0.93315387,0.0
2018,182806752,8,Sam Day,1.1912087,0.0
2018,182806752,8,Sam Weideman,0.9219423,0.0
2018,182806752,8,Steven May,0.9605191,0.0
2018,182806752,8,Tom McDonald,1.0630956,1.0
2018,182806752,8,Touk Miller,0.93848294,0.0
2018,182807600,8,Aaron Sandilands,1.0827475,3.0
2018,182807600,8,Adam Cerra,1.0423622,0.0
2018,182807600,8,Alex Pearce,1.3936045,0.0
2018,182807600,8,Andrew Brayshaw,0.9837408,0.0
2018,182807600,8,Bailey Banfield,0.84005,0.0
2018,182807600,8,Blake Acres,1.1729082,0.0
2018,182807600,8,Brandon Matera,0.99106634,0.0
2018,182807600,8,Brennan Cox,1.0131574,0.0
2018,182807600,8,Cam McCarthy,1.0617976,0.0
2018,182807600,8,Connor Blakely,0.97127175,0.0
2018,182807600,8,Danyle Pearce,0.90775883,0.0
2018,182807600,8,Darcy Tucker,0.98166895,0.0
2018,182807600,8,David Armitage,0.95452285,0.0
2018,182807600,8,David Mundy,0.90310574,0.0
2018,182807600,8,Ed Langdon,1.2894983,0.0
2018,182807600,8,Ed Phillips,1.2611042,0.0
2018,182807600,8,Hayden Ballantyne,0.9395463,0.0
2018,182807600,8,Hunter Clark,0.90488136,0.0
2018,182807600,8,Jack Billings,1.0653511,0.0
2018,182807600,8,Jack Newnes,1.0512114,0.0
2018,182807600,8,Jack Steele,0.92334485,0.0
2018,182807600,8,Jack Steven,1.1213787,0.0
2018,182807600,8,Jade Gresham,0.9308929,0.0
2018,182807600,8,Jake Carlisle,1.2958264,0.0
2018,182807600,8,Jarryn Geary,0.8017376,0.0
2018,182807600,8,Jimmy Webster,1.0911815,0.0
2018,182807600,8,Joel Hamling,1.0500085,0.0
2018,182807600,8,Lachie Neale,1.1361682,1.0
2018,182807600,8,Luke Dunstan,1.0860665,0.0
2018,182807600,8,Luke Ryan,0.9767594,0.0
2018,182807600,8,Maverick Weller,1.0689875,0.0
2018,182807600,8,Michael Johnson,1.2477474,0.0
2018,182807600,8,Mitch Crowden,1.1847215,0.0
2018,182807600,8,Nat Fyfe,1.1126498,2.0
2018,182807600,8,Nathan Brown,1.1092794,0.0
2018,182807600,8,Nick Coffield,1.1420823,0.0
2018,182807600,8,Rowan Marshall,1.1432736,0.0
2018,182807600,8,Ryan Nyhuis,1.2789857,0.0
2018,182807600,8,Sam Gilbert,1.1555524,0.0
2018,182807600,8,Sebastian Ross,1.2362943,0.0
2018,182807600,8,Shane Savage,1.0630398,0.0
2018,182807600,8,Taylin Duman,1.1147583,0.0
2018,182807600,8,Tim Membrey,1.160227,0.0
2018,182807600,8,Tom Hickey,1.0194098,0.0
2018,182807680,8,Aaron Naughton,0.0842002,0.0
2018,182807680,8,Alex Witherden,0.9525752,0.0
2018,182807680,8,Allen Christensen,0.94525504,0.0
2018,182807680,8,Bailey Dale,0.8729348,0.0
2018,182807680,8,Bailey Williams,0.9931941,0.0
2018,182807680,8,Billy Gowers,0.97520804,0.0
2018,182807680,8,Caleb Daniel,1.0443633,0.0
2018,182807680,8,Cam Rayner,0.88613975,0.0
2018,182807680,8,Charlie Cameron,0.8917016,0.0
2018,182807680,8,Daniel McStay,1.1836101,0.0
2018,182807680,8,Daniel Rich,0.9208237,0.0
2018,182807680,8,Darcy Gardiner,1.1887729,0.0
2018,182807680,8,Dayne Beams,1.1131585,0.0
2018,182807680,8,Dayne Zorko,0.9879563,0.0
2018,182807680,8,Ed Richards,1.092219,0.0
2018,182807680,8,Eric Hipwood,0.98120797,0.0
2018,182807680,8,Harris Andrews,1.2835929,0.0
2018,182807680,8,Hayden Crozier,0.97833467,0.0
2018,182807680,8,Hugh McCluggage,1.1125948,0.0
2018,182807680,8,Jack Macrae,1.1867408,3.0
2018,182807680,8,Jarrod Berry,0.96327305,0.0
2018,182807680,8,Jason Johannisen,0.88826025,0.0
2018,182807680,8,Josh Dunkley,1.0125413,0.0
2018,182807680,8,Lachie Hunter,1.1248921,1.0
2018,182807680,8,Lewis Taylor,1.0053136,0.0
2018,182807680,8,Lewis Young,1.4133744,0.0
2018,182807680,8,Lukas Webb,1.1599188,0.0
2018,182807680,8,Luke Dahlhaus,0.951105,0.0
2018,182807680,8,Luke Hodge,1.2276585,0.0
2018,182807680,8,Marcus Bontempelli,0.9931479,0.0
2018,182807680,8,Matt Eagles,1.2533298,0.0
2018,182807680,8,Matthew Suckling,0.993317,0.0
2018,182807680,8,Mitch Honeychurch,1.2850327,0.0
2018,182807680,8,Mitch Robinson,0.90203345,0.0
2018,182807680,8,Mitch Wallis,0.99930906,0.0
2018,182807680,8,Nicholas Robertson,1.4331391,0.0
2018,182807680,8,Oscar McInerney,0.9537214,0.0
2018,182807680,8,Patrick Lipinski,1.0276085,0.0
2018,182807680,8,Stefan Martin,1.3270725,0.0
2018,182807680,8,Toby McLean,1.0944016,0.0
2018,182807680,8,Tom Boyd,1.1703157,0.0
2018,182807680,8,Tom Cutler,0.8685603,0.0
2018,182807680,8,Zac Bailey,0.9038331,0.0
2018,182807680,8,Zaine Cordy,1.1047108,0.0
2018,182808080,8,Aaron Mullett,1.2579443,0.0
2018,182808080,8,Adam Saad,1.0460117,0.0
2018,182808080,8,Anthony McDonald-Tipungwuti,0.9312996,0.0
2018,182808080,8,Ben McNiece,1.185705,0.0
2018,182808080,8,Brendon Goddard,1.3954505,0.0
2018,182808080,8,Cale Hooker,1.0296713,0.0
2018,182808080,8,Cameron O'Shea,1.1960688,0.0
2018,182808080,8,Charlie Curnow,1.3074725,0.0
2018,182808080,8,Conor McKenna,0.9851737,0.0
2018,182808080,8,Dale Thomas,1.0548246,0.0
2018,182808080,8,Darcy Lang,1.0331159,0.0
2018,182808080,8,Darcy Parish,1.0595381,0.0
2018,182808080,8,David Myers,0.85887563,0.0
2018,182808080,8,David Zaharakis,1.364073,0.0
2018,182808080,8,Devon Smith,0.97007287,0.0
2018,182808080,8,Dyson Heppell,0.8569735,0.0
2018,182808080,8,Ed Curnow,1.0101312,2.0
2018,182808080,8,Harry McKay,0.8725014,0.0
2018,182808080,8,Jake Stringer,1.0380945,0.0
2018,182808080,8,James Stewart,1.1474768,0.0
2018,182808080,8,Jarrod Garlett,1.1028662,0.0
2018,182808080,8,Jayden Laverde,1.1266644,0.0
2018,182808080,8,Jed Lamb,0.8964957,0.0
2018,182808080,8,Kade Simpson,1.1075678,0.0
2018,182808080,8,Kobe Mutch,0.940815,0.0
2018,182808080,8,Lachie Plowman,1.097538,0.0
2018,182808080,8,Liam Jones,1.3674804,0.0
2018,182808080,8,Lochie O'Brien,1.0057606,0.0
2018,182808080,8,Mark Baguley,1.5519713,0.0
2018,182808080,8,Matthew Kreuzer,1.277729,1.0
2018,182808080,8,Matthew Wright,1.1369128,0.0
2018,182808080,8,Michael Hurley,1.1737909,0.0
2018,182808080,8,Nick Graham,0.9966313,0.0
2018,182808080,8,Orazio Fantasia,1.0048885,0.0
2018,182808080,8,Paddy Dow,1.0405352,0.0
2018,182808080,8,Patrick Ambrose,1.060091,0.0
2018,182808080,8,Patrick Cripps,0.9324329,3.0
2018,182808080,8,Sam Kerridge,1.0969391,0.0
2018,182808080,8,Sam Petrevski-Seton,0.9897102,0.0
2018,182808080,8,Sam Rowe,1.220024,0.0
2018,182808080,8,Shaun McKernan,1.0390234,0.0
2018,182808080,8,Tom Bellchambers,0.93430364,0.0
2018,182808080,8,Zac Fisher,0.9378728,0.0
2018,182808080,8,Zach Merrett,0.7539169,0.0
2018,182808160,8,Andy Otten,0.8689774,0.0
2018,182808160,8,Brad Ebert,1.0864365,0.0
2018,182808160,8,Bryce Gibbs,1.23279,0.0
2018,182808160,8,Cameron Ellis-Yolmen,0.82988644,0.0
2018,182808160,8,Chad Wingard,0.96635944,0.0
2018,182808160,8,Charlie Dixon,1.1041893,0.0
2018,182808160,8,Dan Houston,0.9696169,0.0
2018,182808160,8,Daniel Talia,1.4021134,0.0
2018,182808160,8,Darcy Byrne-Jones,1.1143937,0.0
2018,182808160,8,David Mackay,1.1797363,0.0
2018,182808160,8,Dougal Howard,1.0131817,0.0
2018,182808160,8,Eddie Betts,0.93997204,0.0
2018,182808160,8,Hugh Greenwood,0.9660581,0.0
2018,182808160,8,Jack Hombsch,1.3293335,0.0
2018,182808160,8,Jack Watts,1.0442495,0.0
2018,182808160,8,Jake Kelly,1.0160503,0.0
2018,182808160,8,Jake Neade,1.1438718,0.0
2018,182808160,8,Jared Polec,1.1467618,0.0
2018,182808160,8,Jordan Gallucci,1.1231105,0.0
2018,182808160,8,Josh Jenkins,0.8850572,0.0
2018,182808160,8,Justin Westhoff,1.2886877,0.0
2018,182808160,8,Luke Brown,1.2300928,0.0
2018,182808160,8,Matt Crouch,1.130759,0.0
2018,182808160,8,Mitch McGovern,1.1901782,0.0
2018,182808160,8,Myles Poholke,1.2529426,0.0
2018,182808160,8,Ollie Wines,0.93813133,0.0
2018,182808160,8,Paddy Ryder,1.1893373,0.0
2018,182808160,8,Paul Seedsman,1.0713229,0.0
2018,182808160,8,Richard Douglas,0.895876,0.0
2018,182808160,8,Riley Bonner,0.926641,0.0
2018,182808160,8,Robbie Gray,1.3244646,3.0
2018,182808160,8,Rory Atkins,1.0307546,2.0
2018,182808160,8,Rory Laird,1.0838602,0.0
2018,182808160,8,Sam Gray,1.0779357,0.0
2018,182808160,8,Sam Jacobs,1.1598412,0.0
2018,182808160,8,Sam Powell-Pepper,1.1076517,0.0
2018,182808160,8,Steven Motlop,1.0875955,0.0
2018,182808160,8,Taylor Walker,1.1799724,0.0
2018,182808160,8,Tom Clurey,1.0013732,0.0
2018,182808160,8,Tom Doedee,1.1413462,0.0
2018,182808160,8,Tom Jonas,0.89915454,0.0
2018,182808160,8,Tom Lynch,1.0956342,0.0
2018,182808160,8,Tom Rockliff,1.1239126,1.0
2018,182808160,8,Travis Boak,1.1723769,0.0
2018,182812835,9,Aaron Sandilands,0.99900854,0.0
2018,182812835,9,Adam Cerra,1.2679639,0.0
2018,182812835,9,Alex Pearce,1.1656086,0.0
2018,182812835,9,Andrew Brayshaw,1.0994223,0.0
2018,182812835,9,Bailey Banfield,1.0017037,0.0
2018,182812835,9,Ben Ronke,1.1281145,0.0
2018,182812835,9,Brandon Matera,1.232523,0.0
2018,182812835,9,Brennan Cox,0.9879882,0.0
2018,182812835,9,Callum Mills,1.0555067,0.0
2018,182812835,9,Callum Sinclair,1.0223305,0.0
2018,182812835,9,Cam McCarthy,0.9583909,0.0
2018,182812835,9,Connor Blakely,1.2017739,0.0
2018,182812835,9,Dan Hannebery,1.0145245,0.0
2018,182812835,9,Dane Rampe,0.90395683,0.0
2018,182812835,9,Darcy Tucker,1.1325748,0.0
2018,182812835,9,David Mundy,0.93261516,0.0
2018,182812835,9,Ed Langdon,0.9938648,0.0
2018,182812835,9,Gary Rohan,0.8990433,0.0
2018,182812835,9,George Hewett,1.0748333,0.0
2018,182812835,9,Harry Cunningham,1.0642532,0.0
2018,182812835,9,Hayden Ballantyne,1.0074706,0.0
2018,182812835,9,Heath Grundy,1.2147028,0.0
2018,182812835,9,Isaac Heeney,0.85219824,0.0
2018,182812835,9,Jake Lloyd,0.8619045,3.0
2018,182812835,9,Jarrad McVeigh,1.3470906,2.0
2018,182812835,9,Joel Hamling,0.88610107,0.0
2018,182812835,9,Josh P. Kennedy,0.99646443,0.0
2018,182812835,9,Kieren Jack,1.3568225,0.0
2018,182812835,9,Lachie Neale,0.9930076,0.0
2018,182812835,9,Lance Franklin,1.1121882,1.0
2018,182812835,9,Luke Parker,1.0260524,0.0
2018,182812835,9,Luke Ryan,1.194392,0.0
2018,182812835,9,Michael Johnson,1.3536468,0.0
2018,182812835,9,Michael Walters,1.1533594,0.0
2018,182812835,9,Mitch Crowden,1.0852396,0.0
2018,182812835,9,Nat Fyfe,0.89181054,0.0
2018,182812835,9,Nathan Wilson,1.1842778,0.0
2018,182812835,9,Nick Smith,1.299877,0.0
2018,182812835,9,Oliver Florent,1.1056277,0.0
2018,182812835,9,Ryan Nyhuis,1.2104274,0.0
2018,182812835,9,Tom McCartin,0.8703052,0.0
2018,182812835,9,Tom Papley,0.8993573,0.0
2018,182812835,9,Will Hayward,0.86887944,0.0
2018,182812835,9,Zak Jones,1.1101643,0.0
2018,182813235,9,Adam Saad,1.1332965,0.0
2018,182813235,9,Anthony McDonald-Tipungwuti,1.0565953,0.0
2018,182813235,9,Brendon Goddard,1.0901263,0.0
2018,182813235,9,Cale Hooker,1.3841894,0.0
2018,182813235,9,Conor McKenna,0.9598619,0.0
2018,182813235,9,Cory Gregson,0.9311751,0.0
2018,182813235,9,David Zaharakis,1.194572,3.0
2018,182813235,9,Devon Smith,1.068553,0.0
2018,182813235,9,Dylan Clarke,0.8493589,0.0
2018,182813235,9,Dyson Heppell,0.9810372,2.0
2018,182813235,9,Gary Ablett,0.8642794,0.0
2018,182813235,9,George Horlin-Smith,0.9293996,0.0
2018,182813235,9,Harry Taylor,1.170636,0.0
2018,182813235,9,Jack Henry,1.2601196,0.0
2018,182813235,9,Jackson Thurlow,1.1084688,0.0
2018,182813235,9,Jake Kolodjashnij,1.3359892,0.0
2018,182813235,9,Jake Stringer,0.8817098,0.0
2018,182813235,9,James Parsons,1.2192906,0.0
2018,182813235,9,James Stewart,1.0271487,0.0
2018,182813235,9,Jayden Laverde,0.95254207,0.0
2018,182813235,9,Jed Bews,1.0536599,0.0
2018,182813235,9,Joel Selwood,0.88335365,0.0
2018,182813235,9,Jordan Cunico,1.3177036,0.0
2018,182813235,9,Jordan Murdoch,1.1065266,0.0
2018,182813235,9,Jordan Ridley,0.96163785,0.0
2018,182813235,9,Kyle Langford,1.0863949,0.0
2018,182813235,9,Mark Baguley,1.0236576,0.0
2018,182813235,9,Mark Blicavs,0.9584532,0.0
2018,182813235,9,Matt Dea,1.3956742,0.0
2018,182813235,9,Matt Guelfi,1.0938208,0.0
2018,182813235,9,Mitch Duncan,1.1810164,0.0
2018,182813235,9,Orazio Fantasia,1.0290902,0.0
2018,182813235,9,Patrick Ambrose,1.1402816,0.0
2018,182813235,9,Patrick Dangerfield,0.90543807,0.0
2018,182813235,9,Sam Menegola,1.2130504,0.0
2018,182813235,9,Shaun McKernan,1.142926,1.0
2018,182813235,9,Stewart Crameri,0.974676,0.0
2018,182813235,9,Tim Kelly,1.0428762,0.0
2018,182813235,9,Tom Bellchambers,1.0756714,0.0
2018,182813235,9,Tom Hawkins,0.9916096,0.0
2018,182813235,9,Tom Stewart,0.96335924,0.0
2018,182813235,9,Zac Smith,1.3194282,0.0
2018,182813235,9,Zach Merrett,1.1818304,0.0
2018,182813235,9,Zach Tuohy,1.2553238,0.0
2018,182813315,9,Adam Treloar,0.9753573,0.0
2018,182813315,9,Alex Fasolo,1.3279946,0.0
2018,182813315,9,Bailey Rice,1.0675545,0.0
2018,182813315,9,Brodie Grundy,1.039781,0.0
2018,182813315,9,Chris Mayne,1.0139537,0.0
2018,182813315,9,Daniel Wells,0.951131,0.0
2018,182813315,9,David Armitage,1.1064556,0.0
2018,182813315,9,Ed Phillips,1.1475321,0.0
2018,182813315,9,Flynn Appleby,1.073328,0.0
2018,182813315,9,Hunter Clark,1.2311528,0.0
2018,182813315,9,Jack Billings,1.1199584,0.0
2018,182813315,9,Jack Crisp,0.94381475,0.0
2018,182813315,9,Jack Lonie,1.1250572,0.0
2018,182813315,9,Jack Newnes,0.93566036,0.0
2018,182813315,9,Jack Sinclair,1.3052495,0.0
2018,182813315,9,Jack Steele,1.1491541,0.0
2018,182813315,9,Jack Steven,1.1245319,0.0
2018,182813315,9,Jade Gresham,0.95426756,0.0
2018,182813315,9,Jaidyn Stephenson,0.9658766,0.0
2018,182813315,9,Jarryn Geary,1.0278625,0.0
2018,182813315,9,Jeremy Howe,1.2334583,0.0
2018,182813315,9,Jimmy Webster,1.0119877,0.0
2018,182813315,9,Jordan De Goey,1.0016174,0.0
2018,182813315,9,Josh Thomas,0.94338185,0.0
2018,182813315,9,Luke Dunstan,1.1843305,0.0
2018,182813315,9,Lynden Dunn,1.0972825,0.0
2018,182813315,9,Mason Cox,0.97267103,0.0
2018,182813315,9,Matthew Scharenberg,0.9351884,0.0
2018,182813315,9,Maverick Weller,1.0264311,0.0
2018,182813315,9,Nathan Brown,1.3482311,0.0
2018,182813315,9,Nick Coffield,1.0830343,0.0
2018,182813315,9,Rowan Marshall,1.139667,0.0
2018,182813315,9,Sam Murray,1.1379254,0.0
2018,182813315,9,Scott Pendlebury,1.0259272,1.0
2018,182813315,9,Sebastian Ross,1.0404027,0.0
2018,182813315,9,Shane Savage,1.0394274,0.0
2018,182813315,9,Steele Sidebottom,0.9855563,3.0
2018,182813315,9,Taylor Adams,1.3113883,0.0
2018,182813315,9,Tim Membrey,1.2609817,0.0
2018,182813315,9,Tom Hickey,1.5244821,0.0
2018,182813315,9,Tom Langdon,1.1963584,0.0
2018,182813315,9,Tom Phillips,1.037996,0.0
2018,182813315,9,Travis Varcoe,1.2026424,0.0
2018,182813315,9,Will Hoskin-Elliott,0.97900826,0.0
2018,182813795,9,Adam Tomlinson,1.3111075,0.0
2018,182813795,9,Aidan Corr,1.059817,0.0
2018,182813795,9,Ben Brown,1.0518827,2.0
2018,182813795,9,Ben Cunnington,1.2558548,0.0
2018,182813795,9,Ben Jacobs,1.0418415,0.0
2018,182813795,9,Billy Hartung,1.2881066,0.0
2018,182813795,9,Callan Ward,1.0186019,0.0
2018,182813795,9,Daniel Lloyd,1.0680635,0.0
2018,182813795,9,Dylan Shiel,0.83607554,0.0
2018,182813795,9,Harry Himmelberg,0.8659741,0.0
2018,182813795,9,Harry Perryman,1.1640375,0.0
2018,182813795,9,Heath Shaw,0.9563134,0.0
2018,182813795,9,Isaac Cumming,1.2771459,0.0
2018,182813795,9,Jack Ziebell,1.0980451,0.0
2018,182813795,9,Jacob Hopper,1.1719098,0.0
2018,182813795,9,Jamie Macmillan,1.0510023,0.0
2018,182813795,9,Jarrad Waite,1.0177485,3.0
2018,182813795,9,Jed Anderson,1.1530017,0.0
2018,182813795,9,Jeremy Cameron,1.1683693,0.0
2018,182813795,9,Jeremy Finlayson,1.2065828,0.0
2018,182813795,9,Jy Simpkin,1.2578804,0.0
