SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,199608833,10,Elliott Himmelberg,2.000432,0.0
2019,199608833,10,Hugh Greenwood,1.371069,0.0
2019,199608833,10,Jack Darling,1.9816632,0.0
2019,199608833,10,Jack Petruccelle,1.6009086,0.0
2019,199608833,10,Jack Redden,1.4658308,0.0
2019,199608833,10,Jackson Nelson,1.3147428,0.0
2019,199608833,10,Jake Kelly,1.6388452,0.0
2019,199608833,10,Jake Waterman,1.5062374,0.0
2019,199608833,10,Jamie Cripps,1.9031973,0.0
2019,199608833,10,Jeremy McGovern,1.4372855,0.0
2019,199608833,10,Jordan Gallucci,1.5004665,0.0
2019,199608833,10,Josh J. Kennedy,2.075421,0.0
2019,199608833,10,Kyle Hartigan,1.5198321,0.0
2019,199608833,10,Lachlan Murphy,1.8353348,0.0
2019,199608833,10,Liam Duggan,1.3596212,0.0
2019,199608833,10,Liam Ryan,1.758949,0.0
2019,199608833,10,Luke Brown,1.4119222,0.0
2019,199608833,10,Luke Shuey,1.2940334,1.0
2019,199608833,10,Mark Hutchings,1.0401301,0.0
2019,199608833,10,Nathan Vardy,1.6123605,0.0
2019,199608833,10,Oscar Allen,1.9284105,0.0
2019,199608833,10,Paul Seedsman,1.8030812,0.0
2019,199608833,10,Reilly O'Brien,1.7251348,0.0
2019,199608833,10,Riley Knight,1.4788233,0.0
2019,199608833,10,Rory Atkins,1.6205732,0.0
2019,199608833,10,Rory Laird,1.4127862,0.0
2019,199608833,10,Rory Sloane,1.3636315,0.0
2019,199608833,10,Shannon Hurn,1.4391531,0.0
2019,199608833,10,Taylor Walker,1.5993954,0.0
2019,199608833,10,Tom Cole,1.3792353,0.0
2019,199608833,10,Wayne Milera,2.0364342,0.0
2019,199608833,10,Will Schofield,1.1396312,0.0
2019,199608833,10,Willie Rioli,1.8515278,0.0
2019,199608914,10,Adam Kennedy,1.4875739,0.0
2019,199608914,10,Adam Tomlinson,1.7620224,0.0
2019,199608914,10,Angus Brayshaw,1.4832506,0.0
2019,199608914,10,Bayley Fritsch,1.3407358,0.0
2019,199608914,10,Billy Stretch,1.5342283,0.0
2019,199608914,10,Brent Daniels,1.7342017,0.0
2019,199608914,10,Brett Deledio,1.655846,0.0
2019,199608914,10,Charlie Spargo,1.9014707,0.0
2019,199608914,10,Christian Petracca,1.6170906,0.0
2019,199608914,10,Clayton Oliver,1.3800027,0.0
2019,199608914,10,Corey Wagner,1.3889914,0.0
2019,199608914,10,Harrison Petty,1.3109024,0.0
2019,199608914,10,Harry Himmelberg,1.823821,1.0
2019,199608914,10,Harry Perryman,1.5645214,0.0
2019,199608914,10,Heath Shaw,1.4057925,0.0
2019,199608914,10,Isaac Cumming,1.6026995,0.0
2019,199608914,10,Jack Viney,1.1789532,0.0
2019,199608914,10,Jacob Hopper,1.3004731,0.0
2019,199608914,10,James Harmes,1.3523405,0.0
2019,199608914,10,Jay Lockhart,1.8369969,0.0
2019,199608914,10,Jayden Hunt,1.7872635,0.0
2019,199608914,10,Jeff Garlett,2.1192036,0.0
2019,199608914,10,Jeremy Cameron,2.074006,0.0
2019,199608914,10,Jeremy Finlayson,1.7999002,0.0
2019,199608914,10,Josh Kelly,1.7007039,3.0
2019,199608914,10,Josh Wagner,1.303788,0.0
2019,199608914,10,Lachie Whitfield,1.9791363,0.0
2019,199608914,10,Marty Hore,1.3403788,0.0
2019,199608914,10,Matt de Boer,1.4885796,0.0
2019,199608914,10,Max Gawn,1.7760155,2.0
2019,199608914,10,Nathan Jones,1.0697005,0.0
2019,199608914,10,Nick Haynes,1.3050522,0.0
2019,199608914,10,Oscar McDonald,1.394782,0.0
2019,199608914,10,Oskar Baker,2.0429597,0.0
2019,199608914,10,Phil Davis,1.5623025,0.0
2019,199608914,10,Sam Frost,1.2794359,0.0
2019,199608914,10,Sam J. Reid,1.4855016,0.0
2019,199608914,10,Sam Taylor,1.9316403,0.0
2019,199608914,10,Shane Mumford,1.515107,0.0
2019,199608914,10,Stephen Coniglio,1.9342996,0.0
2019,199608914,10,Tim Smith,1.9036828,0.0
2019,199608914,10,Tim Taranto,1.529315,0.0
2019,199608914,10,Toby Greene,1.6806326,0.0
2019,199608914,10,Tom McDonald,1.9786425,0.0
2019,199609394,10,Adam Cerra,2.1371834,0.0
2019,199609394,10,Alex Pearce,1.6228788,0.0
2019,199609394,10,Alex Witherden,1.1514683,0.0
2019,199609394,10,Andrew Brayshaw,1.7346928,0.0
2019,199609394,10,Bradley Hill,1.6094106,1.0
2019,199609394,10,Brandon Matera,1.39888,0.0
2019,199609394,10,Brennan Cox,2.2153654,0.0
2019,199609394,10,Brett Bewley,1.5712082,0.0
2019,199609394,10,Cam Rayner,1.4259582,0.0
2019,199609394,10,Charlie Cameron,1.886704,0.0
2019,199609394,10,Connor Blakely,1.6282908,0.0
2019,199609394,10,Daniel McStay,1.8521519,0.0
2019,199609394,10,Daniel Rich,1.3970718,0.0
2019,199609394,10,Darcy Gardiner,1.5344832,0.0
2019,199609394,10,Darcy Tucker,1.501776,0.0
2019,199609394,10,David Mundy,1.4944634,0.0
2019,199609394,10,Dayne Zorko,1.5194113,0.0
2019,199609394,10,Ed Langdon,1.4313412,0.0
2019,199609394,10,Eric Hipwood,1.7216538,0.0
2019,199609394,10,Ethan Hughes,1.710823,0.0
2019,199609394,10,Harris Andrews,1.6056603,0.0
2019,199609394,10,Hugh McCluggage,1.4110799,2.0
2019,199609394,10,Jarryd Lyons,1.5180904,0.0
2019,199609394,10,Jesse Hogan,0.9570465,0.0
2019,199609394,10,Joel Hamling,1.5450779,0.0
2019,199609394,10,Josh Walker,1.4491758,0.0
2019,199609394,10,Lachie Neale,1.4042289,0.0
2019,199609394,10,Lewis Taylor,1.7294234,0.0
2019,199609394,10,Lincoln McCarthy,1.5602812,0.0
2019,199609394,10,Luke Hodge,1.3211057,0.0
2019,199609394,10,Luke Ryan,1.4785724,0.0
2019,199609394,10,Michael Walters,1.7677104,0.0
2019,199609394,10,Mitch Robinson,1.4512234,0.0
2019,199609394,10,Mitchell Hinge,1.6328168,0.0
2019,199609394,10,Nat Fyfe,1.561746,3.0
2019,199609394,10,Nathan Wilson,1.309443,0.0
2019,199609394,10,Noah Answerth,1.627042,0.0
2019,199609394,10,Oscar McInerney,2.2036195,0.0
2019,199609394,10,Reece Conca,1.6214526,0.0
2019,199609394,10,Rory Lobb,2.208013,0.0
2019,199609394,10,Ryan Lester,1.7764591,0.0
2019,199609394,10,Sam Switkowski,1.4930642,0.0
2019,199609394,10,Stefan Martin,1.5417377,0.0
2019,199609394,10,Taylin Duman,1.7107071,0.0
2019,199609473,10,Aaron Naughton,1.8825127,0.0
2019,199609473,10,Bailey Dale,1.6662524,0.0
2019,199609473,10,Bailey Smith,1.7140312,0.0
2019,199609473,10,Bailey Williams,1.4354994,0.0
2019,199609473,10,Ben Brown,1.7941623,0.0
2019,199609473,10,Ben Cunnington,1.7214097,0.0
2019,199609473,10,Caleb Daniel,1.4071109,1.0
2019,199609473,10,Cameron Zurhaar,1.9826398,0.0
2019,199609473,10,Easton Wood,1.1852437,0.0
2019,199609473,10,Ed Richards,1.3232716,0.0
2019,199609473,10,Hayden Crozier,1.554063,0.0
2019,199609473,10,Jack Macrae,1.4912095,0.0
2019,199609473,10,Jack Ziebell,1.7081426,0.0
2019,199609473,10,Jackson Trengove,1.1135591,0.0
2019,199609473,10,Jamie Macmillan,1.5593671,0.0
2019,199609473,10,Jared Polec,1.4864534,0.0
2019,199609473,10,Jason Johannisen,1.8210579,0.0
2019,199609473,10,Jasper Pittard,1.6486049,0.0
2019,199609473,10,Jed Anderson,1.6250523,0.0
2019,199609473,10,Josh Dunkley,1.4595423,0.0
2019,199609473,10,Jy Simpkin,1.7308446,0.0
2019,199609473,10,Kayne Turner,1.7267286,0.0
2019,199609473,10,Lachie Hunter,1.444413,0.0
2019,199609473,10,Luke Davies-Uniacke,1.7976339,0.0
2019,199609473,10,Luke McDonald,1.3135638,0.0
2019,199609473,10,Marcus Bontempelli,1.5610402,0.0
2019,199609473,10,Marley Williams,1.4387888,0.0
2019,199609473,10,Mason Wood,1.9119321,0.0
2019,199609473,10,Matthew Suckling,1.62757,0.0
2019,199609473,10,Mitch Wallis,1.7697986,0.0
2019,199609473,10,Nick Larkey,2.2025456,0.0
2019,199609473,10,Patrick Lipinski,1.3365228,0.0
2019,199609473,10,Robbie Tarrant,1.774516,0.0
2019,199609473,10,Sam Lloyd,1.8826808,0.0
2019,199609473,10,Scott D. Thompson,1.6068946,0.0
2019,199609473,10,Shaun Atley,1.4992704,0.0
2019,199609473,10,Shaun Higgins,1.6984607,2.0
2019,199609473,10,Tarryn Thomas,2.0233984,0.0
2019,199609473,10,Tim English,2.1628642,0.0
2019,199609473,10,Toby McLean,1.6674811,0.0
2019,199609473,10,Todd Goldstein,1.4745709,3.0
2019,199609473,10,Tom Liberatore,1.7975497,0.0
2019,199609473,10,Trent Dumont,1.5991173,0.0
2019,199609473,10,Zaine Cordy,1.4841244,0.0
2019,199615587,11,Bachar Houli,1.4651465,0.0
2019,199615587,11,Ben Brown,1.7899874,2.0
2019,199615587,11,Ben Cunnington,1.5080533,3.0
2019,199615587,11,Brandon Ellis,1.4152324,0.0
2019,199615587,11,Cameron Zurhaar,1.6217711,0.0
2019,199615587,11,Dan Butler,2.1779032,0.0
2019,199615587,11,David Astbury,1.7593713,0.0
2019,199615587,11,Dion Prestia,1.6034102,0.0
2019,199615587,11,Dustin Martin,2.078024,0.0
2019,199615587,11,Dylan Grimes,1.37342,0.0
2019,199615587,11,Ivan Soldo,1.4929978,0.0
2019,199615587,11,Jack Higgins,1.5000767,0.0
2019,199615587,11,Jack Ziebell,1.3623474,0.0
2019,199615587,11,Jamie Macmillan,1.2517164,0.0
2019,199615587,11,Jared Polec,1.3962187,0.0
2019,199615587,11,Jason Castagna,1.7006534,0.0
2019,199615587,11,Jasper Pittard,1.4568994,0.0
2019,199615587,11,Jed Anderson,1.690287,0.0
2019,199615587,11,Josh Caddy,1.8155096,0.0
2019,199615587,11,Jy Simpkin,1.4477432,0.0
2019,199615587,11,Kamdyn McIntosh,1.38289,0.0
2019,199615587,11,Kayne Turner,1.6513505,0.0
2019,199615587,11,Liam Baker,1.6713828,0.0
2019,199615587,11,Luke Davies-Uniacke,1.7156385,0.0
2019,199615587,11,Luke McDonald,1.3359826,0.0
2019,199615587,11,Marley Williams,1.3459433,0.0
2019,199615587,11,Mason Wood,1.9889822,1.0
2019,199615587,11,Nathan Broad,1.3527043,0.0
2019,199615587,11,Nick Larkey,2.0340848,0.0
2019,199615587,11,Nick Vlastuin,1.5289747,0.0
2019,199615587,11,Noah Balta,1.4906652,0.0
2019,199615587,11,Robbie Tarrant,1.6331285,0.0
2019,199615587,11,Ryan Garthwaite,1.3039637,0.0
2019,199615587,11,Scott D. Thompson,1.5281398,0.0
2019,199615587,11,Shai Bolton,1.6693479,0.0
2019,199615587,11,Shane Edwards,1.4780738,0.0
2019,199615587,11,Shaun Atley,1.5903355,0.0
2019,199615587,11,Shaun Higgins,1.5640274,0.0
2019,199615587,11,Sydney Stack,1.7754474,0.0
2019,199615587,11,Tarryn Thomas,1.9496564,0.0
2019,199615587,11,Todd Goldstein,1.8826275,0.0
2019,199615587,11,Tom J. Lynch,1.93522,0.0
2019,199615587,11,Trent Cotchin,1.3298284,0.0
2019,199615587,11,Trent Dumont,1.474016,0.0
2019,199623218,11,Aaron Francis,1.6525166,0.0
2019,199623218,11,Adam Saad,1.4955664,0.0
2019,199623218,11,Alex Fasolo,1.5391493,0.0
2019,199623218,11,Andrew McGrath,1.3229569,0.0
2019,199623218,11,Anthony McDonald-Tipungwuti,2.0193434,0.0
2019,199623218,11,Ben McNiece,1.6366484,0.0
2019,199623218,11,Cale Hooker,1.5260599,0.0
2019,199623218,11,Caleb Marchbank,1.2940111,0.0
2019,199623218,11,Charlie Curnow,1.9097668,0.0
2019,199623218,11,Conor McKenna,1.3195508,0.0
2019,199623218,11,Darcy Lang,1.6916448,0.0
2019,199623218,11,Darcy Parish,1.6018548,2.0
2019,199623218,11,David Cuningham,1.5053815,0.0
2019,199623218,11,David Zaharakis,1.463057,0.0
2019,199623218,11,Dylan Clarke,1.5477663,0.0
2019,199623218,11,Dyson Heppell,1.4632976,3.0
2019,199623218,11,Ed Curnow,1.6007143,0.0
2019,199623218,11,Harry McKay,1.7955332,0.0
2019,199623218,11,Jack Silvagni,1.4470811,0.0
2019,199623218,11,Jacob Weitering,1.4563305,0.0
2019,199623218,11,Jayden Laverde,1.83784,0.0
2019,199623218,11,Josh Begley,1.4182637,0.0
2019,199623218,11,Kyle Langford,1.6812255,0.0
2019,199623218,11,Lachie Plowman,1.6072475,0.0
2019,199623218,11,Levi Casboult,1.8197379,0.0
2019,199623218,11,Liam Stocker,1.2680695,0.0
2019,199623218,11,Mark Baguley,2.017128,0.0
2019,199623218,11,Mason Redman,1.5572195,0.0
2019,199623218,11,Matt Guelfi,1.4302979,0.0
2019,199623218,11,Matthew Kennedy,1.3308755,0.0
2019,199623218,11,Matthew Kreuzer,1.6008102,0.0
2019,199623218,11,Michael Gibbons,1.7227479,0.0
2019,199623218,11,Michael Hurley,1.4732785,1.0
2019,199623218,11,Nic Newman,1.4141641,0.0
2019,199623218,11,Paddy Dow,1.2126827,0.0
2019,199623218,11,Patrick Ambrose,1.524598,0.0
2019,199623218,11,Patrick Cripps,1.6927826,0.0
2019,199623218,11,Sam Petrevski-Seton,1.5399656,0.0
2019,199623218,11,Sam Walsh,1.4456552,0.0
2019,199623218,11,Shaun McKernan,1.6459166,0.0
2019,199623218,11,Tom Bellchambers,1.1317978,0.0
2019,199623218,11,Will Setterfield,1.3805426,0.0
2019,199623218,11,Zac Fisher,1.4039937,0.0
2019,199623218,11,Zach Merrett,1.640587,0.0
2019,199623298,11,Ben Long,2.004684,0.0
2019,199623298,11,Callum Wilkie,1.5741947,0.0
2019,199623298,11,Connor Rozee,1.8468132,0.0
2019,199623298,11,Dan Houston,1.6017797,0.0
2019,199623298,11,Darcy Byrne-Jones,1.571388,0.0
2019,199623298,11,Darragh Joyce,1.2782583,0.0
2019,199623298,11,Dean Kent,1.7492135,0.0
2019,199623298,11,Dougal Howard,2.1575189,0.0
2019,199623298,11,Ed Phillips,1.4603796,0.0
2019,199623298,11,Jack Billings,1.409127,0.0
2019,199623298,11,Jack Newnes,1.612397,0.0
2019,199623298,11,Jack Sinclair,1.5692763,0.0
2019,199623298,11,Jack Steele,1.4042916,0.0
2019,199623298,11,Jade Gresham,1.6100988,0.0
2019,199623298,11,Jarrod Lienert,1.4683399,0.0
2019,199623298,11,Jarryn Geary,1.0274031,0.0
2019,199623298,11,Josh Battle,1.2926757,0.0
2019,199623298,11,Josh Bruce,1.9189134,0.0
2019,199623298,11,Justin Westhoff,1.7680324,0.0
2019,199623298,11,Kane Farrell,2.0979254,0.0
2019,199623298,11,Karl Amon,1.4211686,0.0
2019,199623298,11,Luke Dunstan,1.4024658,0.0
2019,199623298,11,Matthew Broadbent,1.7916764,0.0
2019,199623298,11,Matthew Parker,1.6055049,0.0
2019,199623298,11,Nathan Brown,1.0704644,0.0
2019,199623298,11,Nick Coffield,1.1514823,0.0
2019,199623298,11,Paddy Ryder,2.1008172,0.0
2019,199623298,11,Riley Bonner,1.780286,0.0
2019,199623298,11,Robbie Gray,1.7938697,2.0
2019,199623298,11,Robert Young,1.155188,0.0
2019,199623298,11,Rowan Marshall,1.6235561,0.0
2019,199623298,11,Ryan Burton,1.3284672,0.0
2019,199623298,11,Sam Gray,1.7531304,0.0
2019,199623298,11,Sam Powell-Pepper,1.8417064,0.0
2019,199623298,11,Scott Lycett,1.8584198,1.0
2019,199623298,11,Sebastian Ross,1.844871,0.0
2019,199623298,11,Shane Savage,1.5164956,0.0
2019,199623298,11,Steven Motlop,1.8090576,0.0
2019,199623298,11,Tim Membrey,1.8782867,0.0
2019,199623298,11,Tom Clurey,1.8253261,0.0
2019,199623298,11,Tom Jonas,1.6218369,0.0
2019,199623298,11,Travis Boak,1.690008,3.0
2019,199623298,11,Xavier Duursma,1.8487859,0.0
2019,199623298,11,Zak Butters,2.0013967,0.0
2019,199623409,11,Adam Kennedy,1.4699908,0.0
2019,199623409,11,Adam Tomlinson,1.7947952,0.0
2019,199623409,11,Alex Sexton,1.7306883,0.0
2019,199623409,11,Anthony Miles,1.2818679,0.0
2019,199623409,11,Ben King,1.7692367,0.0
2019,199623409,11,Brayden Fiorini,1.5111538,0.0
2019,199623409,11,Brent Daniels,1.6818526,0.0
2019,199623409,11,Brett Deledio,1.7061996,0.0
2019,199623409,11,Charlie Ballard,1.2482939,0.0
2019,199623409,11,Chris Burgess,1.6375917,0.0
2019,199623409,11,Darcy MacPherson,1.6177399,0.0
2019,199623409,11,David Swallow,1.4730285,0.0
2019,199623409,11,George Horlin-Smith,1.8226148,0.0
2019,199623409,11,Harry Himmelberg,1.9482257,0.0
2019,199623409,11,Harry Perryman,1.5312095,0.0
2019,199623409,11,Heath Shaw,1.353468,0.0
2019,199623409,11,Isaac Cumming,1.7218188,0.0
2019,199623409,11,Jack Bowes,1.0090294,0.0
2019,199623409,11,Jack Hombsch,1.5377196,0.0
2019,199623409,11,Jack Lukosius,1.4052589,0.0
2019,199623409,11,Jack Martin,1.2545586,0.0
2019,199623409,11,Jacob Hopper,1.6673682,0.0
2019,199623409,11,Jarrod Witts,1.4837198,0.0
2019,199623409,11,Jeremy Cameron,1.9129078,2.0
2019,199623409,11,Jeremy Finlayson,2.0812762,0.0
2019,199623409,11,Jesse Joyce,1.5159075,0.0
2019,199623409,11,Jordan Murdoch,1.2323685,0.0
2019,199623409,11,Josh Corbett,1.5482464,0.0
2019,199623409,11,Josh Kelly,1.585704,1.0
2019,199623409,11,Josh Schoenfeld,1.1717625,0.0
2019,199623409,11,Lachie Weller,1.852774,0.0
2019,199623409,11,Lachie Whitfield,1.4238511,0.0
2019,199623409,11,Lachlan Keeffe,1.4438128,0.0
2019,199623409,11,Matt de Boer,1.5765841,0.0
2019,199623409,11,Nick Haynes,1.4786465,0.0
2019,199623409,11,Nick Holman,1.2955201,0.0
2019,199623409,11,Peter Wright,1.8029962,0.0
2019,199623409,11,Phil Davis,1.8084962,0.0
2019,199623409,11,Sam J. Reid,1.766647,0.0
2019,199623409,11,Shane Mumford,1.8904712,0.0
2019,199623409,11,Stephen Coniglio,2.068091,3.0
2019,199623409,11,Tim Taranto,1.2466124,0.0
2019,199623409,11,Toby Greene,2.0582323,0.0
2019,199623409,11,Wil Powell,1.7465613,0.0
2019,199623697,11,Alex Witherden,1.2538364,0.0
2019,199623697,11,Archie Smith,1.2387301,0.0
2019,199623697,11,Ben Keays,1.7023599,0.0
2019,199623697,11,Ben Stratton,1.3302414,0.0
2019,199623697,11,Blake Hardwick,1.4979053,0.0
2019,199623697,11,Cam Rayner,2.2311597,0.0
2019,199623697,11,Chad Wingard,1.599336,0.0
2019,199623697,11,Charlie Cameron,2.209238,0.0
2019,199623697,11,Conor Glass,1.5876511,0.0
2019,199623697,11,Daniel McStay,1.9715029,0.0
2019,199623697,11,Daniel Rich,1.4122171,0.0
2019,199623697,11,Darcy Gardiner,1.4337642,0.0
2019,199623697,11,Dayne Zorko,1.8828598,0.0
2019,199623697,11,Eric Hipwood,1.7623833,0.0
2019,199623697,11,Harris Andrews,1.553685,2.0
2019,199623697,11,Hugh McCluggage,1.189404,0.0
2019,199623697,11,Isaac Smith,1.4375441,0.0
2019,199623697,11,Jack Gunston,1.5434617,0.0
2019,199623697,11,Jaeger O'Meara,1.5159568,0.0
2019,199623697,11,James Cousins,1.3761566,0.0
2019,199623697,11,James Frawley,1.370497,0.0
2019,199623697,11,James Sicily,1.2359354,0.0
2019,199623697,11,James Worpel,1.437492,0.0
2019,199623697,11,Jarman Impey,1.8666574,0.0
2019,199623697,11,Jarryd Lyons,1.4842339,3.0
2019,199623697,11,Jonathon Ceglar,1.9352021,0.0
2019,199623697,11,Lachie Neale,1.4166684,1.0
2019,199623697,11,Lewis Taylor,1.6476226,0.0
2019,199623697,11,Liam Shiels,1.2543887,0.0
2019,199623697,11,Lincoln McCarthy,2.1316555,0.0
2019,199623697,11,Luke Breust,1.7742659,0.0
2019,199623697,11,Luke Hodge,1.7849191,0.0
2019,199623697,11,Marc Pittonet,1.5013314,0.0
2019,199623697,11,Mitch Lewis,2.2210498,0.0
2019,199623697,11,Mitch Robinson,1.4975785,0.0
2019,199623697,11,Nicholas Robertson,1.5592834,0.0
2019,199623697,11,Noah Answerth,1.5213099,0.0
2019,199623697,11,Paul Puopolo,1.5363537,0.0
2019,199623697,11,Rhys Mathieson,1.9364576,0.0
2019,199623697,11,Ricky Henderson,1.4849949,0.0
2019,199623697,11,Shaun Burgoyne,1.7401068,0.0
2019,199623697,11,Stefan Martin,1.9613334,0.0
2019,199623697,11,Tim O'Brien,1.3785973,0.0
2019,199623697,11,Tom Scully,1.716426,0.0
2019,199624257,11,Aliir Aliir,1.3658502,0.0
2019,199624257,11,Brandan Parfitt,1.3328873,0.0
2019,199624257,11,Callum Mills,1.3742716,0.0
2019,199624257,11,Callum Sinclair,1.4334681,0.0
2019,199624257,11,Cameron Guthrie,1.483715,0.0
2019,199624257,11,Colin O'Riordan,1.4692496,0.0
2019,199624257,11,Dane Rampe,1.5333894,0.0
2019,199624257,11,Daniel Menzel,1.5518858,0.0
2019,199624257,11,Esava Ratugolea,1.6181717,0.0
2019,199624257,11,Gary Rohan,1.3314567,0.0
2019,199624257,11,George Hewett,1.2115662,0.0
2019,199624257,11,Gryan Miers,1.5633968,0.0
2019,199624257,11,Harry Taylor,1.2812717,0.0
2019,199624257,11,Isaac Heeney,1.6822873,0.0
2019,199624257,11,Jack Henry,1.5664762,0.0
2019,199624257,11,Jake Kolodjashnij,1.5191516,0.0
2019,199624257,11,Jake Lloyd,1.1201801,0.0
2019,199624257,11,James Parsons,1.2076504,0.0
2019,199624257,11,Jarrad McVeigh,1.5664065,0.0
2019,199624257,11,Joel Selwood,1.3697119,0.0
2019,199624257,11,Jordan Clark,1.5327002,0.0
2019,199624257,11,Jordan Dawson,1.637051,0.0
2019,199624257,11,Lance Franklin,1.4691525,0.0
2019,199624257,11,Lewis Melican,1.5948685,0.0
2019,199624257,11,Luke Dahlhaus,1.8033009,0.0
2019,199624257,11,Luke Parker,1.6008476,0.0
2019,199624257,11,Mark Blicavs,1.3724196,0.0
2019,199624257,11,Mark O'Connor,1.4148453,0.0
2019,199624257,11,Mitch Duncan,1.648724,0.0
2019,199624257,11,Nick Blakey,1.8026425,0.0
2019,199624257,11,Oliver Florent,1.3954471,0.0
2019,199624257,11,Patrick Dangerfield,1.8145088,2.0
2019,199624257,11,Robbie Fox,1.3880626,0.0
2019,199624257,11,Ryan Clarke,1.5915004,0.0
2019,199624257,11,Sam Reid,2.0759897,0.0
2019,199624257,11,Tim Kelly,1.6388245,3.0
2019,199624257,11,Tom Atkins,1.5106299,0.0
2019,199624257,11,Tom Hawkins,2.0653234,1.0
2019,199624257,11,Tom McCartin,1.5050163,0.0
2019,199624257,11,Tom Papley,1.7415425,0.0
2019,199624257,11,Tom Stewart,1.4194894,0.0
2019,199624257,11,Will Hayward,1.9937916,0.0
2019,199624257,11,Zac Smith,1.5101463,0.0
2019,199624257,11,Zach Tuohy,1.2599767,0.0
2019,199624338,11,Aaron Naughton,1.5874137,0.0
2019,199624338,11,Andrew Gaff,1.3968118,3.0
2019,199624338,11,Bailey Dale,1.676158,0.0
2019,199624338,11,Bailey Smith,1.5289787,0.0
2019,199624338,11,Bailey Williams,1.7312785,0.0
2019,199624338,11,Billy Gowers,1.8713043,0.0
2019,199624338,11,Brad Sheppard,1.466754,0.0
2019,199624338,11,Caleb Daniel,1.1852344,1.0
2019,199624338,11,Dom Sheed,1.5099238,0.0
2019,199624338,11,Easton Wood,1.5142887,0.0
2019,199624338,11,Elliot Yeo,1.5642363,0.0
2019,199624338,11,Jack Darling,1.9981613,2.0
2019,199624338,11,Jack Macrae,1.6121212,0.0
2019,199624338,11,Jack Petruccelle,1.4023542,0.0
2019,199624338,11,Jack Redden,1.5507914,0.0
2019,199624338,11,Jackson Trengove,1.5519813,0.0
2019,199624338,11,Jake Waterman,1.8358495,0.0
2019,199624338,11,Jamie Cripps,1.7774014,0.0
2019,199624338,11,Jason Johannisen,1.5075748,0.0
2019,199624338,11,Jeremy McGovern,1.7857264,0.0
2019,199624338,11,Josh Dunkley,1.6233886,0.0
2019,199624338,11,Josh J. Kennedy,2.0928886,0.0
2019,199624338,11,Lachie Hunter,1.3833601,0.0
2019,199624338,11,Lachie Young,1.4395776,0.0
2019,199624338,11,Lewis Jetta,1.5698142,0.0
2019,199624338,11,Liam Duggan,1.5789486,0.0
2019,199624338,11,Liam Ryan,2.011164,0.0
2019,199624338,11,Luke Shuey,1.6473593,0.0
2019,199624338,11,Marcus Bontempelli,1.400206,0.0
2019,199624338,11,Mark Hutchings,1.4706359,0.0
2019,199624338,11,Matthew Suckling,1.5239326,0.0
2019,199624338,11,Nathan Vardy,1.6110951,0.0
2019,199624338,11,Oscar Allen,2.1215158,0.0
2019,199624338,11,Patrick Lipinski,1.7454046,0.0
2019,199624338,11,Ryan Gardner,2.0479288,0.0
2019,199624338,11,Sam Lloyd,1.6971025,0.0
2019,199624338,11,Shannon Hurn,1.4214392,0.0
2019,199624338,11,Tim English,1.6198189,0.0
2019,199624338,11,Toby McLean,1.4370002,0.0
2019,199624338,11,Tom Cole,1.603324,0.0
2019,199624338,11,Tom Liberatore,1.7149135,0.0
2019,199624338,11,Will Schofield,1.5330143,0.0
2019,199624338,11,Willie Rioli,1.8559453,0.0
2019,199624338,11,Zaine Cordy,1.4653535,0.0
2019,199624737,11,Adam Cerra,1.9096825,0.0
2019,199624737,11,Adam Treloar,1.4558799,0.0
2019,199624737,11,Alex Pearce,1.2854322,0.0
2019,199624737,11,Andrew Brayshaw,1.4429199,0.0
2019,199624737,11,Ben Reid,2.1023908,0.0
2019,199624737,11,Bradley Hill,1.7779042,1.0
2019,199624737,11,Brandon Matera,1.8353738,0.0
2019,199624737,11,Brayden Maynard,1.5099171,0.0
2019,199624737,11,Brennan Cox,1.4509054,0.0
2019,199624737,11,Brett Bewley,1.4370909,0.0
2019,199624737,11,Brodie Grundy,1.5270532,0.0
2019,199624737,11,Brody Mihocek,1.7278358,0.0
2019,199624737,11,Callum L. Brown,1.7157037,0.0
2019,199624737,11,Chris Mayne,1.413316,0.0
2019,199624737,11,Connor Blakely,1.5429233,0.0
2019,199624737,11,Darcy Moore,1.3364763,0.0
