SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,216425202,2,Jy Simpkin,1.2726463,0.0
2020,216425202,2,Jye Caldwell,1.3796734,0.0
2020,216425202,2,Kyron Hayden,1.0330544,0.0
2020,216425202,2,Lachie Whitfield,1.3492315,0.0
2020,216425202,2,Luke McDonald,1.1323934,0.0
2020,216425202,2,Mason Wood,1.0998359,0.0
2020,216425202,2,Matt de Boer,0.8794935,0.0
2020,216425202,2,Nick Haynes,0.84158546,0.0
2020,216425202,2,Phil Davis,0.771474,0.0
2020,216425202,2,Robbie Tarrant,0.9739362,0.0
2020,216425202,2,Sam Jacobs,1.1033748,0.0
2020,216425202,2,Sam Taylor,1.0526404,0.0
2020,216425202,2,Shaun Atley,0.8642417,0.0
2020,216425202,2,Shaun Higgins,0.9597077,2.0
2020,216425202,2,Stephen Coniglio,1.1559718,1.0
2020,216425202,2,Tarryn Thomas,1.5483186,0.0
2020,216425202,2,Toby Greene,1.5939232,0.0
2020,216425202,2,Todd Goldstein,1.5652539,3.0
2020,216425202,2,Trent Dumont,0.98535496,0.0
2020,216425202,2,Zac Williams,0.8375697,0.0
2020,216425489,2,Adam Cerra,1.0109714,0.0
2020,216425489,2,Andrew Brayshaw,1.0906506,0.0
2020,216425489,2,Bailey Banfield,1.59092,0.0
2020,216425489,2,Brandon Matera,1.8866131,0.0
2020,216425489,2,Brandon Starcevich,1.0811479,0.0
2020,216425489,2,Brennan Cox,1.3944969,0.0
2020,216425489,2,Brett Bewley,1.1654721,0.0
2020,216425489,2,Callum Ah Chee,1.8935767,0.0
2020,216425489,2,Cam Rayner,1.543406,0.0
2020,216425489,2,Charlie Cameron,1.7095566,0.0
2020,216425489,2,Daniel McStay,1.9335324,0.0
2020,216425489,2,Daniel Rich,0.79568577,0.0
2020,216425489,2,Darcy Gardiner,0.8039593,0.0
2020,216425489,2,Darcy Tucker,0.8069328,0.0
2020,216425489,2,David Mundy,1.1263499,0.0
2020,216425489,2,Dayne Zorko,1.1936449,0.0
2020,216425489,2,Eric Hipwood,1.5886981,0.0
2020,216425489,2,Ethan Hughes,1.2564484,0.0
2020,216425489,2,Grant Birchall,1.3915763,0.0
2020,216425489,2,Griffin Logue,1.1747398,0.0
2020,216425489,2,Harris Andrews,1.2991792,0.0
2020,216425489,2,Hayden Young,1.004484,0.0
2020,216425489,2,Hugh McCluggage,1.4813598,0.0
2020,216425489,2,James Aish,1.4022701,0.0
2020,216425489,2,Jarrod Berry,1.4394865,0.0
2020,216425489,2,Jarryd Lyons,0.86948323,0.0
2020,216425489,2,Lachie Neale,1.3319423,3.0
2020,216425489,2,Lachie Schultz,1.7485965,0.0
2020,216425489,2,Lincoln McCarthy,0.88340366,0.0
2020,216425489,2,Luke Ryan,0.7687749,0.0
2020,216425489,2,Matt Taberner,1.8516151,0.0
2020,216425489,2,Michael Walters,0.9156916,1.0
2020,216425489,2,Mitch Robinson,1.3062413,0.0
2020,216425489,2,Nat Fyfe,1.0161308,2.0
2020,216425489,2,Oscar McInerney,1.528893,0.0
2020,216425489,2,Reece Conca,1.0104561,0.0
2020,216425489,2,Rory Lobb,0.73460555,0.0
2020,216425489,2,Ryan Lester,0.8525168,0.0
2020,216425489,2,Sean Darcy,1.0646946,0.0
2020,216425489,2,Stefan Martin,1.1626496,0.0
2020,216425489,2,Taylin Duman,1.1011701,0.0
2020,216425489,2,Thomas Berry,1.7263516,0.0
2020,216425489,2,Travis Colyer,1.2517384,0.0
2020,216425489,2,Zac Bailey,0.75582147,0.0
2020,216426048,2,Ben McEvoy,1.2934052,0.0
2020,216426048,2,Ben Stratton,0.83825415,0.0
2020,216426048,2,Blake Hardwick,0.56370443,0.0
2020,216426048,2,Brandan Parfitt,0.98073775,2.0
2020,216426048,2,Cameron Guthrie,1.0697718,0.0
2020,216426048,2,Chad Wingard,1.7210056,0.0
2020,216426048,2,Esava Ratugolea,1.3472279,0.0
2020,216426048,2,Gary Ablett,1.6033039,0.0
2020,216426048,2,Gary Rohan,1.9534899,0.0
2020,216426048,2,Gryan Miers,1.6772807,1.0
2020,216426048,2,Harry Morrison,0.85126597,0.0
2020,216426048,2,Harry Taylor,0.81221396,0.0
2020,216426048,2,Isaac Smith,0.5538853,0.0
2020,216426048,2,Jack Gunston,1.7515894,0.0
2020,216426048,2,Jack Henry,1.1227777,0.0
2020,216426048,2,James Frawley,0.7126099,0.0
2020,216426048,2,James Sicily,1.024221,0.0
2020,216426048,2,James Worpel,0.90612817,0.0
2020,216426048,2,Jed Bews,1.1524206,0.0
2020,216426048,2,Joel Selwood,1.2289419,3.0
2020,216426048,2,Jonathon Ceglar,1.3989298,0.0
2020,216426048,2,Jonathon Patton,2.0341434,0.0
2020,216426048,2,Liam Shiels,1.036588,0.0
2020,216426048,2,Luke Breust,1.5091763,0.0
2020,216426048,2,Luke Dahlhaus,1.5789659,0.0
2020,216426048,2,Mark Blicavs,0.98969376,0.0
2020,216426048,2,Mark O'Connor,1.130259,0.0
2020,216426048,2,Mitch Duncan,1.5461698,0.0
2020,216426048,2,Oliver Hanrahan,1.4663175,0.0
2020,216426048,2,Patrick Dangerfield,1.3101658,0.0
2020,216426048,2,Paul Puopolo,1.2134798,0.0
2020,216426048,2,Quinton Narkle,1.1720736,0.0
2020,216426048,2,Rhys Stanley,1.4814453,0.0
2020,216426048,2,Ricky Henderson,0.67911553,0.0
2020,216426048,2,Sam Frost,0.80890983,0.0
2020,216426048,2,Sam Menegola,1.4476743,0.0
2020,216426048,2,Shaun Burgoyne,1.2193315,0.0
2020,216426048,2,Tim O'Brien,1.7119999,0.0
2020,216426048,2,Tom Atkins,1.4464724,0.0
2020,216426048,2,Tom Hawkins,1.2655456,0.0
2020,216426048,2,Tom Mitchell,0.89017653,0.0
2020,216426048,2,Tom Scully,0.60875136,0.0
2020,216426048,2,Tom Stewart,0.764432,0.0
2020,216426048,2,Zach Tuohy,1.2040913,0.0
2020,216426721,2,Alex Sexton,1.4646554,0.0
2020,216426721,2,Andrew Gaff,1.0608703,0.0
2020,216426721,2,Ben Ainsworth,1.364284,0.0
2020,216426721,2,Ben King,1.8360159,0.0
2020,216426721,2,Brad Sheppard,1.0505551,0.0
2020,216426721,2,Brayden Fiorini,0.9580953,0.0
2020,216426721,2,Brendon Ah Chee,1.079094,0.0
2020,216426721,2,Charlie Ballard,0.92655736,0.0
2020,216426721,2,Connor Budarick,0.81286484,0.0
2020,216426721,2,Darcy MacPherson,2.1081123,0.0
2020,216426721,2,Dom Sheed,1.4393015,0.0
2020,216426721,2,Elliot Yeo,0.8135901,0.0
2020,216426721,2,Hugh Greenwood,0.86612785,0.0
2020,216426721,2,Jack Bowes,1.1348112,0.0
2020,216426721,2,Jack Darling,1.4535702,0.0
2020,216426721,2,Jack Lukosius,1.2379634,0.0
2020,216426721,2,Jack Petruccelle,1.308464,0.0
2020,216426721,2,Jack Redden,0.7950089,0.0
2020,216426721,2,Jackson Nelson,0.99282765,0.0
2020,216426721,2,Jamie Cripps,1.1903965,0.0
2020,216426721,2,Jarrod Brander,1.143328,0.0
2020,216426721,2,Jarrod Harbrow,1.0437145,0.0
2020,216426721,2,Jarrod Witts,1.0184186,0.0
2020,216426721,2,Jeremy McGovern,1.1094273,0.0
2020,216426721,2,Josh J. Kennedy,1.786059,0.0
2020,216426721,2,Lachie Weller,1.1625917,0.0
2020,216426721,2,Lewis Jetta,1.4004675,0.0
2020,216426721,2,Liam Duggan,1.1520255,0.0
2020,216426721,2,Liam Ryan,1.432909,0.0
2020,216426721,2,Luke Shuey,1.1761006,1.0
2020,216426721,2,Matt Rowell,1.1833451,3.0
2020,216426721,2,Nic Naitanui,0.74849033,0.0
2020,216426721,2,Nick Holman,1.9330759,0.0
2020,216426721,2,Noah Anderson,1.3482089,0.0
2020,216426721,2,Oscar Allen,1.7485126,0.0
2020,216426721,2,Pearce Hanley,1.0202518,0.0
2020,216426721,2,Sam Collins,0.77633953,0.0
2020,216426721,2,Sam Day,1.7027286,2.0
2020,216426721,2,Sean Lemmens,1.2198642,0.0
2020,216426721,2,Shannon Hurn,1.1252916,0.0
2020,216426721,2,Tim Kelly,1.1062548,0.0
2020,216426721,2,Tom Barrass,1.1987175,0.0
2020,216426721,2,Touk Miller,0.7177916,0.0
2020,216426721,2,Wil Powell,1.1916901,0.0
2020,216428049,2,Adam Tomlinson,0.9319806,0.0
2020,216428049,2,Alex Neal-Bullen,1.7915674,0.0
2020,216428049,2,Angus Brayshaw,1.4373312,0.0
2020,216428049,2,Bayley Fritsch,1.6915998,0.0
2020,216428049,2,Christian Petracca,1.2536242,3.0
2020,216428049,2,Christian Salem,0.88052064,0.0
2020,216428049,2,Clayton Oliver,1.0474498,0.0
2020,216428049,2,Darcy Lang,1.8366001,0.0
2020,216428049,2,David Cuningham,1.8569793,0.0
2020,216428049,2,Ed Curnow,1.126559,0.0
2020,216428049,2,Ed Langdon,0.9984764,0.0
2020,216428049,2,Eddie Betts,1.3229134,0.0
2020,216428049,2,Harley Bennell,1.458674,0.0
2020,216428049,2,Harry McKay,1.7867641,0.0
2020,216428049,2,Jack Martin,1.7192693,0.0
2020,216428049,2,Jack Newnes,1.0502467,0.0
2020,216428049,2,Jack Viney,0.9508636,0.0
2020,216428049,2,Jacob Weitering,1.4991723,0.0
2020,216428049,2,Jake Lever,0.99184966,0.0
2020,216428049,2,Jake Melksham,1.7222321,0.0
2020,216428049,2,James Harmes,0.8910377,0.0
2020,216428049,2,Jayden Hunt,2.064136,0.0
2020,216428049,2,Joel Smith,1.3210063,0.0
2020,216428049,2,Kade Simpson,1.1964188,0.0
2020,216428049,2,Lachie Plowman,1.3333877,0.0
2020,216428049,2,Levi Casboult,1.615403,0.0
2020,216428049,2,Liam Jones,1.4159546,0.0
2020,216428049,2,Luke Jackson,1.8372169,0.0
2020,216428049,2,Marc Murphy,0.78948945,0.0
2020,216428049,2,Marc Pittonet,1.2077744,0.0
2020,216428049,2,Max Gawn,1.25199,2.0
2020,216428049,2,Michael Gibbons,1.8236759,0.0
2020,216428049,2,Mitch McGovern,1.482134,0.0
2020,216428049,2,Nathan Jones,0.70425844,0.0
2020,216428049,2,Neville Jetta,1.1027353,0.0
2020,216428049,2,Nic Newman,0.78814334,0.0
2020,216428049,2,Patrick Cripps,1.5170095,0.0
2020,216428049,2,Sam Docherty,1.1648712,1.0
2020,216428049,2,Sam Petrevski-Seton,1.1903656,0.0
2020,216428049,2,Sam Walsh,1.2534137,0.0
2020,216428049,2,Steven May,0.26192087,0.0
2020,216428049,2,Tom McDonald,1.4137678,0.0
2020,216428049,2,Trent Rivers,1.1825389,0.0
2020,216428049,2,Will Setterfield,1.2781825,0.0
2020,216428129,2,Ben Crocker,1.6714641,0.0
2020,216428129,2,Ben Keays,1.1289341,0.0
2020,216428129,2,Brad Crouch,1.3710725,0.0
2020,216428129,2,Brad Ebert,1.6202922,0.0
2020,216428129,2,Brodie Smith,1.4979122,0.0
2020,216428129,2,Charlie Dixon,1.9178828,0.0
2020,216428129,2,Chayce Jones,0.4531206,0.0
2020,216428129,2,Connor Rozee,1.3531892,0.0
2020,216428129,2,Dan Houston,1.2829025,0.0
2020,216428129,2,Daniel Talia,1.2078996,0.0
2020,216428129,2,Darcy Byrne-Jones,1.1357383,0.0
2020,216428129,2,Darcy Fogarty,1.7380579,0.0
2020,216428129,2,Fischer McAsey,1.06408,0.0
2020,216428129,2,Hamish Hartlett,1.4277499,0.0
2020,216428129,2,Jake Kelly,0.13112167,0.0
2020,216428129,2,Justin Westhoff,1.6395512,0.0
2020,216428129,2,Karl Amon,0.811212,0.0
2020,216428129,2,Lachlan Murphy,1.2538761,0.0
2020,216428129,2,Luke Brown,1.1750187,0.0
2020,216428129,2,Matt Crouch,0.8860536,0.0
2020,216428129,2,Ned McHenry,1.7907952,0.0
2020,216428129,2,Paul Seedsman,1.0625234,0.0
2020,216428129,2,Reilly O'Brien,1.2318254,0.0
2020,216428129,2,Riley Bonner,1.2279658,0.0
2020,216428129,2,Robbie Gray,1.664601,0.0
2020,216428129,2,Rory Atkins,0.569593,0.0
2020,216428129,2,Rory Laird,0.77735406,0.0
2020,216428129,2,Rory Sloane,1.2519076,0.0
2020,216428129,2,Ryan Burton,0.9632864,0.0
2020,216428129,2,Sam Powell-Pepper,0.55273664,0.0
2020,216428129,2,Scott Lycett,1.1287535,0.0
2020,216428129,2,Steven Motlop,1.3884213,3.0
2020,216428129,2,Taylor Walker,0.7939584,0.0
2020,216428129,2,Todd Marshall,1.8531656,0.0
2020,216428129,2,Tom Clurey,1.0286472,0.0
2020,216428129,2,Tom Doedee,0.84845626,0.0
2020,216428129,2,Tom Jonas,0.91201884,0.0
2020,216428129,2,Tom Lynch,1.0767679,0.0
2020,216428129,2,Tom Rockliff,1.2587409,1.0
2020,216428129,2,Travis Boak,1.2572169,2.0
2020,216428129,2,Trent McKenzie,1.143399,0.0
2020,216428129,2,Wayne Milera,0.9082938,0.0
2020,216428129,2,Xavier Duursma,1.6102452,0.0
2020,216428129,2,Zak Butters,1.5978252,0.0
2020,216434802,3,Bachar Houli,1.0336525,0.0
2020,216434802,3,Ben McEvoy,1.1869159,0.0
2020,216434802,3,Ben Stratton,1.0260816,0.0
2020,216434802,3,Blake Hardwick,1.233691,0.0
2020,216434802,3,Chad Wingard,1.7028995,0.0
2020,216434802,3,Daniel Rioli,1.4707571,0.0
2020,216434802,3,David Astbury,1.0177784,0.0
2020,216434802,3,Dion Prestia,1.0155076,0.0
2020,216434802,3,Dylan Grimes,1.1329451,0.0
2020,216434802,3,Isaac Smith,1.3943607,3.0
2020,216434802,3,Ivan Soldo,0.591143,0.0
2020,216434802,3,Jack Graham,0.84944516,0.0
2020,216434802,3,Jack Gunston,1.6049174,0.0
2020,216434802,3,Jack Higgins,1.6217556,0.0
2020,216434802,3,Jack Riewoldt,1.7534239,0.0
2020,216434802,3,Jack Ross,0.6902195,0.0
2020,216434802,3,Jack Scrimshaw,1.0410095,0.0
2020,216434802,3,Jaeger O'Meara,1.3058407,0.0
2020,216434802,3,James Frawley,1.3701544,0.0
2020,216434802,3,James Sicily,0.99814445,0.0
2020,216434802,3,James Worpel,1.2118564,0.0
2020,216434802,3,Jason Castagna,1.769296,0.0
2020,216434802,3,Jayden Short,1.238386,0.0
2020,216434802,3,Jonathon Ceglar,1.4085927,2.0
2020,216434802,3,Jonathon Patton,1.5983393,0.0
2020,216434802,3,Josh Caddy,1.7826204,0.0
2020,216434802,3,Kane Lambert,0.7887042,0.0
2020,216434802,3,Liam Shiels,0.73851967,0.0
2020,216434802,3,Luke Breust,1.2340366,0.0
2020,216434802,3,Marlion Pickett,0.79908097,0.0
2020,216434802,3,Nathan Broad,0.8035198,0.0
2020,216434802,3,Nick Vlastuin,1.0776875,0.0
2020,216434802,3,Oliver Hanrahan,1.278183,0.0
2020,216434802,3,Ricky Henderson,0.971094,0.0
2020,216434802,3,Sam Frost,1.0049536,0.0
2020,216434802,3,Shai Bolton,1.5337985,0.0
2020,216434802,3,Shane Edwards,1.2965717,0.0
2020,216434802,3,Shaun Burgoyne,0.84722984,0.0
2020,216434802,3,Sydney Stack,1.2544137,0.0
2020,216434802,3,Tim O'Brien,1.6026009,0.0
2020,216434802,3,Tom J. Lynch,1.8964748,0.0
2020,216434802,3,Tom Mitchell,0.94056475,0.0
2020,216434802,3,Tom Scully,0.82328105,0.0
2020,216434802,3,Trent Cotchin,1.2084094,0.0
2020,216435843,3,Aaron Naughton,1.8779854,0.0
2020,216435843,3,Aidan Corr,1.0745494,0.0
2020,216435843,3,Alex Keath,1.3394088,0.0
2020,216435843,3,Bailey Dale,1.6598765,0.0
2020,216435843,3,Bailey Smith,1.2830858,0.0
2020,216435843,3,Bailey Williams,1.0717309,0.0
2020,216435843,3,Brent Daniels,1.0664737,0.0
2020,216435843,3,Caleb Daniel,0.96531343,1.0
2020,216435843,3,Callan Ward,0.9656879,0.0
2020,216435843,3,Daniel Lloyd,0.6364968,0.0
2020,216435843,3,Ed Richards,1.2775438,0.0
2020,216435843,3,Harry Himmelberg,1.9682696,0.0
2020,216435843,3,Harry Perryman,1.445264,2.0
2020,216435843,3,Hayden Crozier,1.182697,0.0
2020,216435843,3,Heath Shaw,0.9574546,0.0
2020,216435843,3,Jack Macrae,1.0873824,3.0
2020,216435843,3,Jackson Hately,0.98898745,0.0
2020,216435843,3,Jacob Hopper,1.0484793,0.0
2020,216435843,3,Jason Johannisen,1.3627377,0.0
2020,216435843,3,Jeremy Cameron,1.6337442,0.0
2020,216435843,3,Jeremy Finlayson,1.6579254,0.0
2020,216435843,3,Josh Bruce,1.541293,0.0
2020,216435843,3,Josh Dunkley,1.5300865,0.0
2020,216435843,3,Jye Caldwell,1.3219695,0.0
2020,216435843,3,Lachie Ash,1.6566648,0.0
2020,216435843,3,Lachie Whitfield,0.9337677,0.0
2020,216435843,3,Laitham Vandermeer,1.3733203,0.0
2020,216435843,3,Lin Jong,1.7276548,0.0
2020,216435843,3,Marcus Bontempelli,1.2947814,0.0
2020,216435843,3,Matt de Boer,0.78995967,0.0
2020,216435843,3,Matthew Suckling,0.79434174,0.0
2020,216435843,3,Mitch Wallis,1.7445107,0.0
2020,216435843,3,Nick Haynes,1.1205738,0.0
2020,216435843,3,Phil Davis,1.0366154,0.0
2020,216435843,3,Sam Jacobs,1.1216631,0.0
2020,216435843,3,Sam Lloyd,1.4991397,0.0
2020,216435843,3,Sam Taylor,1.7031742,0.0
2020,216435843,3,Stephen Coniglio,1.3563578,0.0
2020,216435843,3,Tim English,1.501227,0.0
2020,216435843,3,Toby McLean,1.3313453,0.0
2020,216435843,3,Tom Liberatore,1.4973769,0.0
2020,216435843,3,Zac Langdon,1.860594,0.0
2020,216435843,3,Zac Williams,1.0669768,0.0
2020,216435843,3,Zaine Cordy,1.1330243,0.0
2020,216441872,3,Andrew Gaff,1.2982969,1.0
2020,216441872,3,Archie Smith,1.0793481,0.0
2020,216441872,3,Brad Sheppard,0.7046153,0.0
2020,216441872,3,Brandon Starcevich,1.6534884,0.0
2020,216441872,3,Brendon Ah Chee,2.2492886,0.0
2020,216441872,3,Callum Ah Chee,1.3675759,0.0
2020,216441872,3,Cam Rayner,1.5022938,0.0
2020,216441872,3,Cameron Ellis-Yolmen,1.4875414,0.0
2020,216441872,3,Charlie Cameron,1.6909584,0.0
2020,216441872,3,Daniel McStay,1.9584892,0.0
2020,216441872,3,Daniel Rich,1.005448,0.0
2020,216441872,3,Darcy Gardiner,0.9055202,0.0
2020,216441872,3,Dom Sheed,1.1637095,0.0
2020,216441872,3,Elliot Yeo,0.846454,0.0
2020,216441872,3,Eric Hipwood,1.7745099,0.0
2020,216441872,3,Grant Birchall,1.1884265,0.0
2020,216441872,3,Harris Andrews,1.1422756,0.0
2020,216441872,3,Hugh McCluggage,1.2655084,2.0
2020,216441872,3,Jack Darling,1.6088917,0.0
2020,216441872,3,Jack Petruccelle,1.1051865,0.0
2020,216441872,3,Jack Redden,1.046139,0.0
2020,216441872,3,Jamie Cripps,0.99203956,0.0
2020,216441872,3,Jarrod Berry,1.4746034,0.0
2020,216441872,3,Jarrod Brander,1.0770159,0.0
2020,216441872,3,Jarryd Lyons,1.0814661,0.0
2020,216441872,3,Josh J. Kennedy,2.1127243,0.0
2020,216441872,3,Josh Rotham,0.7225963,0.0
2020,216441872,3,Lachie Neale,1.2781887,3.0
2020,216441872,3,Lewis Jetta,1.000581,0.0
2020,216441872,3,Liam Duggan,0.98732346,0.0
2020,216441872,3,Liam Ryan,2.1665127,0.0
2020,216441872,3,Lincoln McCarthy,1.4832393,0.0
2020,216441872,3,Luke Shuey,0.9061166,0.0
2020,216441872,3,Mitch Robinson,1.0867145,0.0
2020,216441872,3,Nic Naitanui,1.3488967,0.0
2020,216441872,3,Oscar Allen,1.691354,0.0
2020,216441872,3,Oscar McInerney,1.4034512,0.0
2020,216441872,3,Ryan Lester,0.94406116,0.0
2020,216441872,3,Shannon Hurn,0.73862445,0.0
2020,216441872,3,Thomas Berry,1.0665238,0.0
2020,216441872,3,Tim Kelly,0.8615732,0.0
2020,216441872,3,Tom Barrass,0.47522616,0.0
2020,216441872,3,Will Schofield,0.67886454,0.0
2020,216441872,3,Zac Bailey,1.9429427,0.0
2020,216441952,3,Aaron Hall,1.2297258,0.0
2020,216441952,3,Aiden Bonar,0.9910368,0.0
2020,216441952,3,Aliir Aliir,0.88795364,0.0
2020,216441952,3,Ben Brown,2.0707831,0.0
2020,216441952,3,Callum Mills,0.9196962,0.0
2020,216441952,3,Callum Sinclair,1.1212747,0.0
2020,216441952,3,Cameron Zurhaar,1.9108269,0.0
2020,216441952,3,Colin O'Riordan,1.354398,0.0
2020,216441952,3,Curtis Taylor,1.4639926,0.0
2020,216441952,3,Dane Rampe,0.59354705,0.0
2020,216441952,3,George Hewett,1.1355839,0.0
2020,216441952,3,Harry Cunningham,0.83958554,0.0
2020,216441952,3,Hayden McLean,1.9384209,0.0
2020,216441952,3,Isaac Heeney,1.7722261,2.0
2020,216441952,3,Jack Ziebell,1.3408532,0.0
2020,216441952,3,Jake Lloyd,0.7841514,0.0
2020,216441952,3,James Rowbottom,1.3191121,0.0
2020,216441952,3,Jamie Macmillan,0.92513746,0.0
2020,216441952,3,Jared Polec,0.92838895,0.0
2020,216441952,3,Jasper Pittard,1.3526386,0.0
2020,216441952,3,Jed Anderson,0.8617947,0.0
2020,216441952,3,Jordan Dawson,1.2609589,0.0
2020,216441952,3,Josh P. Kennedy,1.4726615,0.0
2020,216441952,3,Josh Walker,1.1843512,0.0
2020,216441952,3,Jy Simpkin,1.3872696,3.0
2020,216441952,3,Kyron Hayden,1.5441647,0.0
2020,216441952,3,Lewis Taylor,1.7249765,0.0
2020,216441952,3,Luke McDonald,0.7838717,0.0
2020,216441952,3,Luke Parker,1.4871275,0.0
2020,216441952,3,Mason Wood,1.0557003,0.0
2020,216441952,3,Nick Blakey,1.6632113,0.0
2020,216441952,3,Oliver Florent,1.4302227,1.0
2020,216441952,3,Paul Ahern,1.3742492,0.0
2020,216441952,3,Robbie Fox,0.97364736,0.0
2020,216441952,3,Robbie Tarrant,1.1873449,0.0
2020,216441952,3,Sam Gray,1.06623,0.0
2020,216441952,3,Shaun Atley,0.9841565,0.0
2020,216441952,3,Shaun Higgins,0.96534395,0.0
2020,216441952,3,Tarryn Thomas,1.0500264,0.0
2020,216441952,3,Todd Goldstein,1.2724123,0.0
2020,216441952,3,Tom McCartin,1.6528121,0.0
2020,216441952,3,Tom Papley,1.708842,0.0
2020,216441952,3,Trent Dumont,1.7707739,0.0
2020,216441952,3,Will Hayward,1.510339,0.0
2020,216442432,3,Cameron Guthrie,1.1776091,0.0
2020,216442432,3,David Cuningham,1.2398856,0.0
2020,216442432,3,Ed Curnow,0.9416295,0.0
2020,216442432,3,Eddie Betts,1.663588,1.0
2020,216442432,3,Esava Ratugolea,0.75714356,0.0
2020,216442432,3,Gary Ablett,1.2820535,0.0
2020,216442432,3,Gary Rohan,1.8169278,0.0
2020,216442432,3,Gryan Miers,1.5324395,0.0
2020,216442432,3,Harry McKay,1.6797799,0.0
2020,216442432,3,Harry Taylor,1.5036385,0.0
2020,216442432,3,Jack Henry,1.0975899,0.0
2020,216442432,3,Jack Martin,1.4940746,0.0
2020,216442432,3,Jack Newnes,0.7510633,0.0
2020,216442432,3,Jack Silvagni,1.6190057,0.0
2020,216442432,3,Jack Steven,1.0385674,0.0
2020,216442432,3,Jacob Weitering,1.351247,0.0
2020,216442432,3,Jed Bews,1.2518233,0.0
2020,216442432,3,Joel Selwood,1.0674393,0.0
2020,216442432,3,Kade Simpson,1.1015431,0.0
2020,216442432,3,Lachie Plowman,1.1979034,0.0
2020,216442432,3,Levi Casboult,1.7226464,0.0
2020,216442432,3,Liam Jones,1.0063163,0.0
2020,216442432,3,Luke Dahlhaus,0.74908686,0.0
2020,216442432,3,Marc Murphy,1.542223,0.0
2020,216442432,3,Marc Pittonet,1.2341552,0.0
2020,216442432,3,Mark Blicavs,1.2882771,0.0
2020,216442432,3,Mark O'Connor,1.1810527,0.0
2020,216442432,3,Michael Gibbons,1.650794,0.0
2020,216442432,3,Mitch Duncan,1.5254102,2.0
2020,216442432,3,Mitch McGovern,1.638955,0.0
2020,216442432,3,Patrick Cripps,1.6299706,3.0
2020,216442432,3,Patrick Dangerfield,1.1761606,0.0
2020,216442432,3,Quinton Narkle,0.9502367,0.0
2020,216442432,3,Rhys Stanley,1.4417064,0.0
2020,216442432,3,Sam Docherty,0.9718139,0.0
2020,216442432,3,Sam Menegola,0.90608466,0.0
2020,216442432,3,Sam Petrevski-Seton,1.2954059,0.0
2020,216442432,3,Sam Walsh,0.99471176,0.0
2020,216442432,3,Tom Atkins,1.7105446,0.0
2020,216442432,3,Tom Hawkins,1.6868805,0.0
2020,216442432,3,Tom Stewart,0.7023704,0.0
2020,216442432,3,Tom Williamson,1.1849968,0.0
2020,216442432,3,Will Setterfield,0.7787143,0.0
2020,216442432,3,Zach Tuohy,1.0604019,0.0
2020,216442912,3,Ben Long,1.2160358,0.0
2020,216442912,3,Ben Paton,0.9550241,0.0
2020,216442912,3,Bradley Hill,1.1273285,0.0
2020,216442912,3,Brayden Maynard,1.2489688,0.0
2020,216442912,3,Brodie Grundy,1.3025241,1.0
2020,216442912,3,Brody Mihocek,1.9170419,0.0
2020,216442912,3,Callum L. Brown,1.8383489,0.0
2020,216442912,3,Callum Wilkie,1.0206298,0.0
2020,216442912,3,Chris Mayne,1.1478236,0.0
2020,216442912,3,Dan Butler,1.2749045,0.0
2020,216442912,3,Dan Hannebery,1.0256819,0.0
2020,216442912,3,Darcy Cameron,1.0661356,0.0
2020,216442912,3,Darcy Moore,1.1424615,0.0
2020,216442912,3,Dougal Howard,0.9250512,0.0
2020,216442912,3,Hunter Clark,0.77848506,0.0
2020,216442912,3,Jack Billings,0.92048085,0.0
2020,216442912,3,Jack Crisp,1.0942891,0.0
2020,216442912,3,Jack Lonie,1.617426,0.0
2020,216442912,3,Jack Steele,1.430366,0.0
2020,216442912,3,Jade Gresham,1.5921395,0.0
2020,216442912,3,Jaidyn Stephenson,1.729443,0.0
2020,216442912,3,Jake Carlisle,0.96335584,0.0
2020,216442912,3,Jamie Elliott,1.7475156,0.0
2020,216442912,3,Jeremy Howe,0.99158454,0.0
2020,216442912,3,John Noble,1.2728652,0.0
2020,216442912,3,Jonathon Marsh,1.6907684,0.0
2020,216442912,3,Jordan De Goey,1.3121748,0.0
2020,216442912,3,Jordan Roughead,1.1027083,0.0
2020,216442912,3,Josh Daicos,1.5610124,0.0
2020,216442912,3,Max King,1.8793497,0.0
2020,216442912,3,Nick Coffield,1.3418314,0.0
2020,216442912,3,Nick Hind,1.0693347,0.0
2020,216442912,3,Paddy Ryder,0.9566009,0.0
2020,216442912,3,Rowan Marshall,1.5001642,0.0
2020,216442912,3,Rupert Wills,1.1365011,0.0
2020,216442912,3,Scott Pendlebury,1.1932766,2.0
2020,216442912,3,Sebastian Ross,0.5780418,0.0
2020,216442912,3,Steele Sidebottom,1.5038007,3.0
2020,216442912,3,Taylor Adams,1.4021944,0.0
2020,216442912,3,Tim Membrey,1.6634418,0.0
2020,216442912,3,Tom Phillips,1.5162593,0.0
2020,216442912,3,Tyler Brown,1.6951084,0.0
2020,216442912,3,Will Hoskin-Elliott,1.0343449,0.0
2020,216442912,3,Zak Jones,0.76852703,0.0
2020,216443105,3,Alex Sexton,1.7249787,0.0
